File,Class,Sample Rate,Channels,Duration (seconds),Status
D2_Hungry_0416.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0417.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0418.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0419.wav,Hungry,44100,2,6.98,OK
D2_Hungry_0420.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0421.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0422.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0423.wav,Hungry,44100,2,6.68,OK
D2_Hungry_0424.wav,Hungry,44100,2,6.66,OK
D2_Hungry_0425.wav,Hungry,44100,2,6.74,OK
D2_Hungry_0426.wav,Hungry,44100,2,6.76,OK
D2_Hungry_0427.wav,Hungry,44100,2,6.74,OK
D2_Hungry_0428.wav,Hungry,44100,2,6.74,OK
D2_Hungry_0429.wav,Hungry,44100,2,6.76,OK
D2_Hungry_0430.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0431.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0432.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0433.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0434.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0435.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0436.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0437.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0438.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0439.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0440.wav,Hungry,44100,2,6.84,OK
D2_Hungry_0441.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0442.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0443.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0444.wav,Hungry,44100,2,6.66,OK
D2_Hungry_0445.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0446.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0447.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0448.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0449.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0450.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0451.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0452.wav,Hungry,44100,2,7.04,OK
D2_Hungry_0453.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0454.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0455.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0456.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0457.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0458.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0459.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0460.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0461.wav,Hungry,44100,2,6.56,OK
D2_Hungry_0462.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0463.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0464.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0465.wav,Hungry,44100,2,6.88,OK
D2_Hungry_0466.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0467.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0468.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0469.wav,Hungry,44100,2,6.68,OK
D2_Hungry_0470.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0471.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0472.wav,Hungry,44100,2,7.12,OK
D2_Hungry_0473.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0474.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0475.wav,Hungry,44100,2,6.62,OK
D2_Hungry_0476.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0477.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0478.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0479.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0480.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0481.wav,Hungry,44100,2,6.66,OK
D2_Hungry_0482.wav,Hungry,44100,2,6.62,OK
D2_Hungry_0483.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0484.wav,Hungry,44100,2,6.88,OK
D2_Hungry_0485.wav,Hungry,44100,2,6.72,OK
D2_Hungry_0486.wav,Hungry,44100,2,6.72,OK
D2_Hungry_0487.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0488.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0489.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0490.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0491.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0492.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0493.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0494.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0495.wav,Hungry,44100,2,6.88,OK
D2_Hungry_0496.wav,Hungry,44100,2,6.82,OK
D2_Hungry_0497.wav,Hungry,44100,2,6.64,OK
D2_Hungry_0498.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0499.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0500.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0501.wav,Hungry,44100,2,6.68,OK
D2_Hungry_0502.wav,Hungry,44100,2,6.68,OK
D2_Hungry_0503.wav,Hungry,44100,2,6.68,OK
D2_Hungry_0504.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0505.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0506.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0507.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0508.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0509.wav,Hungry,44100,2,7.04,OK
D2_Hungry_0510.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0511.wav,Hungry,44100,2,7.04,OK
D2_Hungry_0512.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0513.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0514.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0515.wav,Hungry,44100,2,6.74,OK
D2_Hungry_0516.wav,Hungry,44100,2,6.64,OK
D2_Hungry_0517.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0518.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0519.wav,Hungry,44100,2,6.66,OK
D2_Hungry_0520.wav,Hungry,44100,2,6.66,OK
D2_Hungry_0521.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0522.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0523.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0524.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0525.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0526.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0527.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0528.wav,Hungry,44100,2,7.02,OK
D2_Hungry_0529.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0530.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0531.wav,Hungry,44100,2,6.7,OK
D2_Hungry_0532.wav,Hungry,44100,2,6.72,OK
D2_Hungry_0533.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0534.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0535.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0536.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0537.wav,Hungry,44100,2,6.54,OK
D2_Hungry_0538.wav,Hungry,44100,2,6.54,OK
D2_Hungry_0539.wav,Hungry,44100,2,6.54,OK
D2_Hungry_0540.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0541.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0542.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0543.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0544.wav,Hungry,44100,2,6.66,OK
D2_Hungry_0545.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0546.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0547.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0548.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0549.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0550.wav,Hungry,44100,2,7.04,OK
D2_Hungry_0551.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0552.wav,Hungry,44100,2,7.04,OK
D2_Hungry_0553.wav,Hungry,44100,2,6.88,OK
D2_Hungry_0554.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0555.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0556.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0557.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0558.wav,Hungry,44100,2,7.02,OK
D2_Hungry_0559.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0560.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0561.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0562.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0563.wav,Hungry,44100,2,6.88,OK
D2_Hungry_0564.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0565.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0566.wav,Hungry,44100,2,6.76,OK
D2_Hungry_0567.wav,Hungry,44100,2,6.52,OK
D2_Hungry_0568.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0569.wav,Hungry,44100,2,6.66,OK
D2_Hungry_0570.wav,Hungry,44100,2,6.66,OK
D2_Hungry_0571.wav,Hungry,44100,2,6.66,OK
D2_Hungry_0572.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0573.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0574.wav,Hungry,44100,2,6.88,OK
D2_Hungry_0575.wav,Hungry,44100,2,6.88,OK
D2_Hungry_0576.wav,Hungry,44100,2,6.64,OK
D2_Hungry_0577.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0578.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0579.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0580.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0581.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0582.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0583.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0584.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0585.wav,Hungry,44100,2,6.72,OK
D2_Hungry_0586.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0587.wav,Hungry,44100,2,6.78,OK
D2_Hungry_0588.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0589.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0590.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0591.wav,Hungry,44100,2,6.86,OK
D2_Hungry_0592.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0593.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0594.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0595.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0596.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0597.wav,Hungry,44100,2,6.64,OK
D2_Hungry_0598.wav,Hungry,44100,2,6.82,OK
D2_Hungry_0599.wav,Hungry,44100,2,6.84,OK
D2_Hungry_0600.wav,Hungry,44100,2,6.82,OK
D2_Hungry_0601.wav,Hungry,44100,2,6.84,OK
D2_Hungry_0602.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0603.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0604.wav,Hungry,44100,2,6.66,OK
D2_Hungry_0605.wav,Hungry,44100,2,6.64,OK
D2_Hungry_0606.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0607.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0608.wav,Hungry,44100,2,6.76,OK
D2_Hungry_0609.wav,Hungry,44100,2,6.88,OK
D2_Hungry_0610.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0611.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0612.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0613.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0614.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0615.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0616.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0617.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0618.wav,Hungry,44100,2,6.64,OK
D2_Hungry_0619.wav,Hungry,44100,2,6.64,OK
D2_Hungry_0620.wav,Hungry,44100,2,6.64,OK
D2_Hungry_0621.wav,Hungry,44100,2,6.64,OK
D2_Hungry_0622.wav,Hungry,44100,2,6.94,OK
D2_Hungry_0623.wav,Hungry,44100,2,6.96,OK
D2_Hungry_0624.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0625.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0626.wav,Hungry,44100,2,6.98,OK
D2_Hungry_0627.wav,Hungry,44100,2,7.06,OK
D2_Hungry_0628.wav,Hungry,44100,2,6.92,OK
D2_Hungry_0629.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0630.wav,Hungry,44100,2,6.9,OK
D2_Hungry_0631.wav,Hungry,44100,2,6.74,OK
D2_Hungry_0632.wav,Hungry,44100,2,6.74,OK
D2_Hungry_0633.wav,Hungry,44100,2,6.76,OK
D1_Temperature_Discomfort_0001.wav,Temperature Discomfort,8000,1,6.74,OK
D1_Temperature_Discomfort_0002.wav,Temperature Discomfort,8000,1,6.76,OK
D1_Temperature_Discomfort_0003.wav,Temperature Discomfort,8000,1,6.74,OK
D1_Temperature_Discomfort_0004.wav,Temperature Discomfort,8000,1,6.74,OK
D1_Temperature_Discomfort_0005.wav,Temperature Discomfort,8000,1,6.76,OK
D1_Temperature_Discomfort_0006.wav,Temperature Discomfort,8000,1,6.94,OK
D1_Temperature_Discomfort_0007.wav,Temperature Discomfort,8000,1,6.78,OK
D1_Temperature_Discomfort_0008.wav,Temperature Discomfort,8000,1,6.9,OK
D1_Temperature_Discomfort_0009.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0010.wav,Temperature Discomfort,8000,1,6.96,OK
D1_Temperature_Discomfort_0011.wav,Temperature Discomfort,8000,1,6.52,OK
D1_Temperature_Discomfort_0012.wav,Temperature Discomfort,8000,1,6.9,OK
D1_Temperature_Discomfort_0013.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0014.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0015.wav,Temperature Discomfort,8000,1,6.86,OK
D1_Temperature_Discomfort_0016.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0017.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0018.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0019.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0020.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0021.wav,Temperature Discomfort,8000,1,6.86,OK
D1_Temperature_Discomfort_0022.wav,Temperature Discomfort,8000,1,6.96,OK
D1_Temperature_Discomfort_0023.wav,Temperature Discomfort,8000,1,6.92,OK
D1_Temperature_Discomfort_0024.wav,Temperature Discomfort,8000,1,6.92,OK
D1_Temperature_Discomfort_0025.wav,Temperature Discomfort,8000,1,6.92,OK
D1_Temperature_Discomfort_0026.wav,Temperature Discomfort,8000,1,6.92,OK
D1_Temperature_Discomfort_0027.wav,Temperature Discomfort,8000,1,6.92,OK
D1_Temperature_Discomfort_0028.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0029.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0030.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0031.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0032.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0033.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0034.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0035.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0036.wav,Temperature Discomfort,8000,1,6.94,OK
D1_Temperature_Discomfort_0037.wav,Temperature Discomfort,8000,1,6.84,OK
D1_Temperature_Discomfort_0038.wav,Temperature Discomfort,8000,1,6.94,OK
D1_Temperature_Discomfort_0039.wav,Temperature Discomfort,8000,1,6.96,OK
D1_Temperature_Discomfort_0040.wav,Temperature Discomfort,8000,1,6.96,OK
D1_Temperature_Discomfort_0041.wav,Temperature Discomfort,8000,1,6.9,OK
D1_Temperature_Discomfort_0042.wav,Temperature Discomfort,8000,1,6.96,OK
D1_Temperature_Discomfort_0043.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0044.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0045.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0046.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0047.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0048.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0049.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0050.wav,Temperature Discomfort,8000,1,6.96,OK
D1_Temperature_Discomfort_0051.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0052.wav,Temperature Discomfort,8000,1,6.86,OK
D1_Temperature_Discomfort_0053.wav,Temperature Discomfort,8000,1,6.86,OK
D1_Temperature_Discomfort_0054.wav,Temperature Discomfort,8000,1,6.86,OK
D1_Temperature_Discomfort_0055.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0056.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0057.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0058.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0059.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0060.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0061.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0062.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0063.wav,Temperature Discomfort,8000,1,6.78,OK
D1_Temperature_Discomfort_0064.wav,Temperature Discomfort,8000,1,6.92,OK
D1_Temperature_Discomfort_0065.wav,Temperature Discomfort,8000,1,6.92,OK
D1_Temperature_Discomfort_0066.wav,Temperature Discomfort,8000,1,6.88,OK
D1_Temperature_Discomfort_0067.wav,Temperature Discomfort,8000,1,6.86,OK
D1_Temperature_Discomfort_0068.wav,Temperature Discomfort,8000,1,6.66,OK
D1_Temperature_Discomfort_0069.wav,Temperature Discomfort,8000,1,6.9,OK
D1_Temperature_Discomfort_0070.wav,Temperature Discomfort,8000,1,6.9,OK
D1_Temperature_Discomfort_0071.wav,Temperature Discomfort,8000,1,6.86,OK
D1_Temperature_Discomfort_0072.wav,Temperature Discomfort,8000,1,6.98,OK
D1_Temperature_Discomfort_0073.wav,Temperature Discomfort,8000,1,6.72,OK
D1_Temperature_Discomfort_0074.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0075.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0076.wav,Temperature Discomfort,8000,1,7.04,OK
D1_Temperature_Discomfort_0077.wav,Temperature Discomfort,8000,1,7.06,OK
D1_Temperature_Discomfort_0078.wav,Temperature Discomfort,8000,1,6.86,OK
D1_Temperature_Discomfort_0079.wav,Temperature Discomfort,8000,1,6.88,OK
D1_Temperature_Discomfort_0080.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0081.wav,Temperature Discomfort,8000,1,6.96,OK
D1_Temperature_Discomfort_0082.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0083.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0084.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0085.wav,Temperature Discomfort,8000,1,6.88,OK
D1_Temperature_Discomfort_0086.wav,Temperature Discomfort,8000,1,6.9,OK
D1_Temperature_Discomfort_0087.wav,Temperature Discomfort,8000,1,6.92,OK
D1_Temperature_Discomfort_0088.wav,Temperature Discomfort,8000,1,6.86,OK
D1_Temperature_Discomfort_0089.wav,Temperature Discomfort,8000,1,6.86,OK
D1_Temperature_Discomfort_0090.wav,Temperature Discomfort,8000,1,6.98,OK
D1_Temperature_Discomfort_0091.wav,Temperature Discomfort,8000,1,6.92,OK
D1_Temperature_Discomfort_0092.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0093.wav,Temperature Discomfort,8000,1,7.0,OK
D1_Temperature_Discomfort_0094.wav,Temperature Discomfort,8000,1,6.96,OK
D1_Temperature_Discomfort_0095.wav,Temperature Discomfort,8000,1,6.94,OK
D1_Temperature_Discomfort_0096.wav,Temperature Discomfort,8000,1,6.72,OK
D1_Temperature_Discomfort_0097.wav,Temperature Discomfort,8000,1,6.68,OK
D1_Temperature_Discomfort_0098.wav,Temperature Discomfort,8000,1,6.68,OK
D1_Temperature_Discomfort_0099.wav,Temperature Discomfort,8000,1,6.66,OK
D1_Temperature_Discomfort_0100.wav,Temperature Discomfort,8000,1,6.66,OK
D2_Temperature_Discomfort_0101.wav,Temperature Discomfort,44100,2,6.9,OK
D2_Temperature_Discomfort_0102.wav,Temperature Discomfort,44100,2,6.9,OK
D2_Temperature_Discomfort_0103.wav,Temperature Discomfort,44100,2,6.9,OK
D2_Temperature_Discomfort_0104.wav,Temperature Discomfort,44100,2,6.9,OK
D2_Temperature_Discomfort_0105.wav,Temperature Discomfort,44100,2,6.9,OK
D2_Temperature_Discomfort_0106.wav,Temperature Discomfort,44100,2,6.84,OK
D2_Temperature_Discomfort_0107.wav,Temperature Discomfort,44100,2,6.66,OK
D1_Tired_0001.wav,Tired,8000,1,7.0,OK
D1_Tired_0002.wav,Tired,8000,1,6.68,OK
D1_Tired_0003.wav,Tired,8000,1,6.66,OK
D1_Tired_0004.wav,Tired,8000,1,6.52,OK
D1_Tired_0005.wav,Tired,8000,1,7.0,OK
D1_Tired_0006.wav,Tired,8000,1,7.0,OK
D1_Tired_0007.wav,Tired,8000,1,7.0,OK
D1_Tired_0008.wav,Tired,8000,1,7.0,OK
D1_Tired_0009.wav,Tired,8000,1,7.0,OK
D1_Tired_0010.wav,Tired,8000,1,7.0,OK
D1_Tired_0011.wav,Tired,8000,1,7.0,OK
D1_Tired_0012.wav,Tired,8000,1,7.0,OK
D1_Tired_0013.wav,Tired,8000,1,7.0,OK
D1_Tired_0014.wav,Tired,8000,1,7.0,OK
D1_Tired_0015.wav,Tired,8000,1,7.0,OK
D1_Tired_0016.wav,Tired,8000,1,7.0,OK
D1_Tired_0017.wav,Tired,8000,1,7.0,OK
D1_Tired_0018.wav,Tired,8000,1,7.0,OK
D1_Tired_0019.wav,Tired,8000,1,7.0,OK
D1_Tired_0020.wav,Tired,8000,1,6.9,OK
D1_Tired_0021.wav,Tired,8000,1,6.9,OK
D1_Tired_0022.wav,Tired,8000,1,6.96,OK
D1_Tired_0023.wav,Tired,8000,1,6.94,OK
D1_Tired_0024.wav,Tired,8000,1,6.68,OK
D1_Tired_0025.wav,Tired,8000,1,6.68,OK
D1_Tired_0026.wav,Tired,8000,1,7.06,OK
D1_Tired_0027.wav,Tired,8000,1,6.68,OK
D1_Tired_0028.wav,Tired,8000,1,6.96,OK
D1_Tired_0029.wav,Tired,8000,1,6.9,OK
D1_Tired_0030.wav,Tired,8000,1,6.94,OK
D1_Tired_0031.wav,Tired,8000,1,6.96,OK
D1_Tired_0032.wav,Tired,8000,1,6.94,OK
D1_Tired_0033.wav,Tired,8000,1,7.0,OK
D1_Tired_0034.wav,Tired,8000,1,6.96,OK
D1_Tired_0035.wav,Tired,8000,1,7.0,OK
D1_Tired_0036.wav,Tired,8000,1,7.04,OK
D1_Tired_0037.wav,Tired,8000,1,7.06,OK
D1_Tired_0038.wav,Tired,8000,1,7.04,OK
D1_Tired_0039.wav,Tired,8000,1,6.78,OK
D1_Tired_0040.wav,Tired,8000,1,6.92,OK
D1_Tired_0041.wav,Tired,8000,1,6.92,OK
D1_Tired_0042.wav,Tired,8000,1,7.0,OK
D1_Tired_0043.wav,Tired,8000,1,7.0,OK
D1_Tired_0044.wav,Tired,8000,1,7.0,OK
D1_Tired_0045.wav,Tired,8000,1,7.0,OK
D1_Tired_0046.wav,Tired,8000,1,6.74,OK
D1_Tired_0047.wav,Tired,8000,1,6.64,OK
D1_Tired_0048.wav,Tired,8000,1,6.96,OK
D1_Tired_0049.wav,Tired,8000,1,6.94,OK
D1_Tired_0050.wav,Tired,8000,1,6.66,OK
D1_Tired_0051.wav,Tired,8000,1,6.68,OK
D1_Tired_0052.wav,Tired,8000,1,6.66,OK
D1_Tired_0053.wav,Tired,8000,1,6.92,OK
D1_Tired_0054.wav,Tired,8000,1,6.92,OK
D1_Tired_0055.wav,Tired,8000,1,6.92,OK
D1_Tired_0056.wav,Tired,8000,1,6.92,OK
D1_Tired_0057.wav,Tired,8000,1,6.92,OK
D1_Tired_0058.wav,Tired,8000,1,6.96,OK
D1_Tired_0059.wav,Tired,8000,1,6.92,OK
D1_Tired_0060.wav,Tired,8000,1,6.92,OK
D1_Tired_0061.wav,Tired,8000,1,6.94,OK
D1_Tired_0062.wav,Tired,8000,1,6.94,OK
D1_Tired_0063.wav,Tired,8000,1,7.02,OK
D1_Tired_0064.wav,Tired,8000,1,6.78,OK
D1_Tired_0065.wav,Tired,8000,1,6.78,OK
D1_Tired_0066.wav,Tired,8000,1,7.0,OK
D1_Tired_0067.wav,Tired,8000,1,6.72,OK
D1_Tired_0068.wav,Tired,8000,1,7.0,OK
D1_Tired_0069.wav,Tired,8000,1,6.9,OK
D1_Tired_0070.wav,Tired,8000,1,6.9,OK
D1_Tired_0071.wav,Tired,8000,1,6.9,OK
D1_Tired_0072.wav,Tired,8000,1,6.9,OK
D1_Tired_0073.wav,Tired,8000,1,6.9,OK
D1_Tired_0074.wav,Tired,8000,1,6.9,OK
D1_Tired_0075.wav,Tired,8000,1,6.9,OK
D1_Tired_0076.wav,Tired,8000,1,6.9,OK
D1_Tired_0077.wav,Tired,8000,1,6.9,OK
D1_Tired_0078.wav,Tired,8000,1,6.9,OK
D1_Tired_0079.wav,Tired,8000,1,7.0,OK
D1_Tired_0080.wav,Tired,8000,1,7.0,OK
D1_Tired_0081.wav,Tired,8000,1,7.0,OK
D1_Tired_0082.wav,Tired,8000,1,7.0,OK
D1_Tired_0083.wav,Tired,8000,1,7.0,OK
D1_Tired_0084.wav,Tired,8000,1,6.54,OK
D1_Tired_0085.wav,Tired,8000,1,6.54,OK
D1_Tired_0086.wav,Tired,8000,1,6.92,OK
D1_Tired_0087.wav,Tired,8000,1,6.92,OK
D1_Tired_0088.wav,Tired,8000,1,6.94,OK
D1_Tired_0089.wav,Tired,8000,1,6.94,OK
D1_Tired_0090.wav,Tired,8000,1,7.0,OK
D1_Tired_0091.wav,Tired,8000,1,7.0,OK
D1_Tired_0092.wav,Tired,8000,1,7.0,OK
D1_Tired_0093.wav,Tired,8000,1,7.0,OK
